ID                                    0xd00e
Delivery_person_ID             GOARES11DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                15.544419
Restaurant_longitude               73.755736
Delivery_location_latitude         15.624419
Delivery_location_longitude        73.835736
Order_Date                        14-02-2022
Time_Orderd                            22:40
Time_Order_picked                      22:55
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9045, dtype: object
