ID                                    0xcaf8
Delivery_person_ID             AGRRES08DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                27.160934
Restaurant_longitude               78.044095
Delivery_location_latitude         27.200934
Delivery_location_longitude        78.084095
Order_Date                        13-02-2022
Time_Orderd                            13:60
Time_Order_picked                      14:10
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 298, dtype: object
