ID                                    0x8a08
Delivery_person_ID             HYDRES07DEL02
Delivery_person_Age                30.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                17.424114
Restaurant_longitude               78.347554
Delivery_location_latitude         17.504114
Delivery_location_longitude        78.427554
Order_Date                        16-03-2022
Time_Orderd                            23:60
Time_Order_picked                      24:10
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 3147, dtype: object
