ID                                       0x7eca
Delivery_person_ID                MYSRES12DEL01
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.284747
Restaurant_longitude                  76.625861
Delivery_location_latitude            12.394747
Delivery_location_longitude           76.735861
Order_Date                           16-03-2022
Time_Orderd                               22:45
Time_Order_picked                         22:55
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 9872, dtype: object
