ID                                       0xaf8d
Delivery_person_ID              COIMBRES08DEL03
Delivery_person_Age                   22.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   11.001852
Restaurant_longitude                  76.976268
Delivery_location_latitude            11.031852
Delivery_location_longitude           77.006268
Order_Date                           01-04-2022
Time_Orderd                               21:50
Time_Order_picked                         22:05
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 10206, dtype: object
