ID                                     0xdf5c
Delivery_person_ID             DEHRES010DEL01
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 30.328174
Restaurant_longitude                78.049117
Delivery_location_latitude          30.368174
Delivery_location_longitude         78.089117
Order_Date                         17-02-2022
Time_Orderd                             13:60
Time_Order_picked                       14:05
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 6656, dtype: object
