ID                                    0xe026
Delivery_person_ID             DEHRES04DEL01
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                30.340722
Restaurant_longitude               78.060221
Delivery_location_latitude         30.380722
Delivery_location_longitude        78.100221
Order_Date                        11-02-2022
Time_Orderd                            15:30
Time_Order_picked                      15:45
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5879, dtype: object
