ID                                      0xb552
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.669299
Delivery_location_longitude          74.027902
Order_Date                          29-03-2022
Time_Orderd                              22:45
Time_Order_picked                        22:55
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 1867, dtype: object
