ID                                       0xd99a
Delivery_person_ID                ALHRES06DEL01
Delivery_person_Age                       31.00
Delivery_person_Ratings                    3.80
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.07
Delivery_location_longitude                0.07
Order_Date                           16-02-2022
Time_Orderd                               18:30
Time_Order_picked                         18:40
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 2506, dtype: object
