ID                                     0xd4e9
Delivery_person_ID             KNPRES010DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 26.477750
Restaurant_longitude                80.351569
Delivery_location_latitude          26.507750
Delivery_location_longitude         80.381569
Order_Date                         11-02-2022
Time_Orderd                             19:15
Time_Order_picked                       19:30
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 4513, dtype: object
