ID                                      0x8ec0
Delivery_person_ID             COIMBRES01DEL02
Delivery_person_Age                  37.000000
Delivery_person_Ratings               4.400000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.096298
Delivery_location_longitude          77.052076
Order_Date                          18-03-2022
Time_Orderd                              20:50
Time_Order_picked                        21:05
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 9391, dtype: object
