ID                                       0x5122
Delivery_person_ID                MUMRES03DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.223840
Restaurant_longitude                  72.841347
Delivery_location_latitude            19.243840
Delivery_location_longitude           72.861347
Order_Date                           21-03-2022
Time_Orderd                               10:30
Time_Order_picked                         10:45
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11183, dtype: object
