ID                                       0x9c84
Delivery_person_ID                JAPRES15DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   26.891191
Restaurant_longitude                  75.802083
Delivery_location_latitude            27.021191
Delivery_location_longitude           75.932083
Order_Date                           16-03-2022
Time_Orderd                               19:15
Time_Order_picked                         19:25
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    3.000000
Festival                                     No
City                              Metropolitian
Name: 4355, dtype: object
