ID                                     0x6465
Delivery_person_ID             CHENRES06DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 13.054347
Restaurant_longitude                80.257221
Delivery_location_latitude          13.074347
Delivery_location_longitude         80.277221
Order_Date                         01-04-2022
Time_Orderd                              9:45
Time_Order_picked                        9:60
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 6081, dtype: object
