ID                                      0x831c
Delivery_person_ID             COIMBRES08DEL03
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.061852
Delivery_location_longitude          77.036268
Order_Date                          21-03-2022
Time_Orderd                              22:10
Time_Order_picked                        22:20
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3268, dtype: object
