ID                                    0xc12c
Delivery_person_ID             GOARES12DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                15.516833
Restaurant_longitude               73.768172
Delivery_location_latitude         15.606833
Delivery_location_longitude        73.858172
Order_Date                        12-02-2022
Time_Orderd                              NaN
Time_Order_picked                      17:30
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4298, dtype: object
