ID                                       0xb390
Delivery_person_ID             RANCHIRES03DEL02
Delivery_person_Age                       37.00
Delivery_person_Ratings                    3.50
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           08-03-2022
Time_Orderd                               19:20
Time_Order_picked                         19:35
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 3188, dtype: object
