ID                                    0x7a45
Delivery_person_ID             HYDRES06DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                17.455894
Restaurant_longitude               78.375467
Delivery_location_latitude         17.495894
Delivery_location_longitude        78.415467
Order_Date                        15-03-2022
Time_Orderd                            13:50
Time_Order_picked                      13:55
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 6209, dtype: object
