ID                                       0x4b5e
Delivery_person_ID             RANCHIRES05DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.355164
Restaurant_longitude                  85.324097
Delivery_location_latitude            23.465164
Delivery_location_longitude           85.434097
Order_Date                           25-03-2022
Time_Orderd                               22:35
Time_Order_picked                         22:45
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8414, dtype: object
