ID                                       0x91e
Delivery_person_ID             COIMBRES14DEL03
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.003681
Restaurant_longitude                 76.975525
Delivery_location_latitude           11.033681
Delivery_location_longitude          77.005525
Order_Date                          11-03-2022
Time_Orderd                                NaN
Time_Order_picked                        17:40
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            3
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7347, dtype: object
