ID                                       0x4f22
Delivery_person_ID             RANCHIRES09DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                3.300000
Restaurant_latitude                   23.351058
Restaurant_longitude                  85.325731
Delivery_location_latitude            23.481058
Delivery_location_longitude           85.455731
Order_Date                           04-04-2022
Time_Orderd                               22:50
Time_Order_picked                         22:55
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8359, dtype: object
