ID                                       0xbfd0
Delivery_person_ID                GOARES11DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   15.544419
Restaurant_longitude                  73.755736
Delivery_location_latitude            15.554419
Delivery_location_longitude           73.765736
Order_Date                           13-02-2022
Time_Orderd                                9:30
Time_Order_picked                          9:40
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6380, dtype: object
