ID                                    0x4d86
Delivery_person_ID             VADRES16DEL01
Delivery_person_Age                    26.00
Delivery_person_Ratings                 4.50
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.01
Delivery_location_longitude             0.01
Order_Date                        15-03-2022
Time_Orderd                            11:50
Time_Order_picked                      12:05
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 10550, dtype: object
