ID                                       0x74d7
Delivery_person_ID                VADRES07DEL02
Delivery_person_Age                       32.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           12-03-2022
Time_Orderd                               23:50
Time_Order_picked                         23:55
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 8900, dtype: object
