ID                                     0x9485
Delivery_person_ID             INDORES17DEL02
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.761226
Restaurant_longitude                75.887522
Delivery_location_latitude          22.781226
Delivery_location_longitude         75.907522
Order_Date                         13-03-2022
Time_Orderd                             10:55
Time_Order_picked                       11:10
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 2382, dtype: object
