ID                                      0x3b78
Delivery_person_ID             COIMBRES09DEL03
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.038638
Delivery_location_longitude          77.014311
Order_Date                          11-03-2022
Time_Orderd                              22:30
Time_Order_picked                        22:45
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 5263, dtype: object
