ID                                       0x5403
Delivery_person_ID               CHENRES14DEL01
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   13.026279
Restaurant_longitude                  80.174568
Delivery_location_latitude            13.036279
Delivery_location_longitude           80.184568
Order_Date                           17-03-2022
Time_Orderd                                8:50
Time_Order_picked                          8:60
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 716, dtype: object
