ID                                       0x1065
Delivery_person_ID               SURRES010DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   21.171060
Restaurant_longitude                  72.789292
Delivery_location_latitude            21.251060
Delivery_location_longitude           72.869292
Order_Date                           04-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:30
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 11268, dtype: object
