ID                                       0xc87f
Delivery_person_ID                KNPRES19DEL03
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   26.490950
Restaurant_longitude                  80.318656
Delivery_location_latitude            26.520950
Delivery_location_longitude           80.348656
Order_Date                           17-02-2022
Time_Orderd                               22:60
Time_Order_picked                         23:05
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5579, dtype: object
