ID                                       0x8bd1
Delivery_person_ID             RANCHIRES17DEL02
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.394878
Delivery_location_longitude           85.355739
Order_Date                           03-04-2022
Time_Orderd                               10:50
Time_Order_picked                         10:55
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                    NaN
City                                      Urban
Name: 10594, dtype: object
