ID                                       0xacdf
Delivery_person_ID               PUNERES03DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   18.554382
Restaurant_longitude                  73.798206
Delivery_location_latitude            18.614382
Delivery_location_longitude           73.858206
Order_Date                           03-04-2022
Time_Orderd                               21:20
Time_Order_picked                         21:35
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7267, dtype: object
