ID                                      0x2905
Delivery_person_ID             COIMBRES16DEL01
Delivery_person_Age                  23.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.050375
Delivery_location_longitude          76.992950
Order_Date                          03-04-2022
Time_Orderd                              15:10
Time_Order_picked                        15:20
Weather conditions                       Sunny
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 8148, dtype: object
