ID                                       0xd02d
Delivery_person_ID                BHPRES06DEL01
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.232357
Restaurant_longitude                  77.429989
Delivery_location_latitude            23.242357
Delivery_location_longitude           77.439989
Order_Date                           13-02-2022
Time_Orderd                                8:50
Time_Order_picked                          8:55
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9623, dtype: object
