ID                                    0x4c3f
Delivery_person_ID             MYSRES18DEL03
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                12.337928
Restaurant_longitude               76.617889
Delivery_location_latitude         12.427928
Delivery_location_longitude        76.707889
Order_Date                        14-03-2022
Time_Orderd                            22:40
Time_Order_picked                      22:45
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 5876, dtype: object
