ID                                       0x88ea
Delivery_person_ID                VADRES16DEL01
Delivery_person_Age                       23.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           03-04-2022
Time_Orderd                               12:40
Time_Order_picked                         12:55
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 897, dtype: object
