ID                                       0x8979
Delivery_person_ID                HYDRES16DEL01
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.440827
Restaurant_longitude                  78.393391
Delivery_location_latitude            17.450827
Delivery_location_longitude           78.403391
Order_Date                           24-03-2022
Time_Orderd                               11:30
Time_Order_picked                         11:40
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 9979, dtype: object
