ID                                    0xda10
Delivery_person_ID             KOCRES08DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                 9.985497
Restaurant_longitude               76.276999
Delivery_location_latitude          9.995497
Delivery_location_longitude        76.286999
Order_Date                        11-02-2022
Time_Orderd                             9:45
Time_Order_picked                       9:60
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                      NaN
Festival                                  No
City                                     NaN
Name: 8400, dtype: object
