ID                                    0x3fc5
Delivery_person_ID             MYSRES16DEL03
Delivery_person_Age                34.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                12.316967
Restaurant_longitude               76.603067
Delivery_location_latitude         12.346967
Delivery_location_longitude        76.633067
Order_Date                        09-03-2022
Time_Orderd                            21:35
Time_Order_picked                      21:40
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 3222, dtype: object
