ID                                     0x8bcd
Delivery_person_ID             CHENRES19DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.986047
Restaurant_longitude                80.218114
Delivery_location_latitude          13.006047
Delivery_location_longitude         80.238114
Order_Date                         17-03-2022
Time_Orderd                              9:55
Time_Order_picked                       10:10
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3343, dtype: object
