ID                                       0x4459
Delivery_person_ID                HYDRES05DEL02
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   17.433809
Restaurant_longitude                  78.386744
Delivery_location_latitude            17.453809
Delivery_location_longitude           78.406744
Order_Date                           03-04-2022
Time_Orderd                               11:35
Time_Order_picked                         11:40
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 7652, dtype: object
