ID                                    0x87d6
Delivery_person_ID             HYDRES20DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             3.600000
Restaurant_latitude                17.483216
Restaurant_longitude               78.552111
Delivery_location_latitude         17.563216
Delivery_location_longitude        78.632111
Order_Date                        06-04-2022
Time_Orderd                            19:60
Time_Order_picked                      20:05
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7981, dtype: object
