ID                                       0x6f78
Delivery_person_ID                MUMRES18DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   19.109300
Restaurant_longitude                  72.825451
Delivery_location_latitude            19.239300
Delivery_location_longitude           72.955451
Order_Date                           27-03-2022
Time_Orderd                               18:45
Time_Order_picked                         18:55
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 500, dtype: object
