ID                                       0xb9b7
Delivery_person_ID               INDORES04DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   22.753659
Restaurant_longitude                  75.903365
Delivery_location_latitude            22.883659
Delivery_location_longitude           76.033365
Order_Date                           04-03-2022
Time_Orderd                               17:30
Time_Order_picked                         17:40
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                    Yes
City                              Metropolitian
Name: 9426, dtype: object
