ID                                       0x7ca8
Delivery_person_ID             RANCHIRES04DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.359033
Restaurant_longitude                  85.325347
Delivery_location_latitude            23.489033
Delivery_location_longitude           85.455347
Order_Date                           20-03-2022
Time_Orderd                               18:40
Time_Order_picked                         18:50
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 1966, dtype: object
