ID                                    0x1e16
Delivery_person_ID             MYSRES20DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                12.337978
Restaurant_longitude               76.616792
Delivery_location_latitude         12.347978
Delivery_location_longitude        76.626792
Order_Date                        03-04-2022
Time_Orderd                            11:15
Time_Order_picked                      11:30
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 2180, dtype: object
