ID                                     0x791f
Delivery_person_ID             PUNERES05DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 18.543626
Restaurant_longitude                73.905101
Delivery_location_latitude          18.613626
Delivery_location_longitude         73.975101
Order_Date                         06-03-2022
Time_Orderd                             20:60
Time_Order_picked                       21:05
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 8181, dtype: object
