ID                                       0xa96
Delivery_person_ID             COIMBRES18DEL02
Delivery_person_Age                  15.000000
Delivery_person_Ratings               1.000000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.070910
Delivery_location_longitude          76.990432
Order_Date                          03-04-2022
Time_Orderd                                NaN
Time_Order_picked                        18:60
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            3
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 2994, dtype: object
