ID                                       0xcdd1
Delivery_person_ID                KNPRES15DEL03
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.482419
Restaurant_longitude                  80.320939
Delivery_location_latitude            26.622419
Delivery_location_longitude           80.460939
Order_Date                           14-02-2022
Time_Orderd                               17:50
Time_Order_picked                         17:60
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6428, dtype: object
