ID                                     0x9b3a
Delivery_person_ID             BANGRES03DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.979166
Restaurant_longitude                77.640709
Delivery_location_latitude          13.029166
Delivery_location_longitude         77.690709
Order_Date                         21-03-2022
Time_Orderd                             18:35
Time_Order_picked                       18:40
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 11170, dtype: object
