ID                                       0x9473
Delivery_person_ID             RANCHIRES19DEL03
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.393017
Delivery_location_longitude           85.377200
Order_Date                           19-03-2022
Time_Orderd                               21:15
Time_Order_picked                         21:25
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6557, dtype: object
