ID                                     0x89df
Delivery_person_ID             CHENRES06DEL02
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 13.054347
Restaurant_longitude                80.257221
Delivery_location_latitude          13.104347
Delivery_location_longitude         80.307221
Order_Date                         11-03-2022
Time_Orderd                             21:60
Time_Order_picked                       22:05
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 7668, dtype: object
