ID                                    0x568a
Delivery_person_ID             SURRES09DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                21.175975
Restaurant_longitude               72.795503
Delivery_location_latitude         21.185975
Delivery_location_longitude        72.805503
Order_Date                        26-03-2022
Time_Orderd                             9:50
Time_Order_picked                       9:60
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8594, dtype: object
