ID                                     0xc3d7
Delivery_person_ID             LUDHRES16DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 30.895817
Restaurant_longitude                75.813112
Delivery_location_latitude          30.935817
Delivery_location_longitude         75.853112
Order_Date                         15-02-2022
Time_Orderd                             14:15
Time_Order_picked                       14:30
Weather conditions                        Fog
Road_traffic_density                     High
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 959, dtype: object
