ID                                    0x2d43
Delivery_person_ID             MUMRES01DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                19.126630
Restaurant_longitude               72.829976
Delivery_location_latitude         19.166630
Delivery_location_longitude        72.869976
Order_Date                        17-03-2022
Time_Orderd                            16:55
Time_Order_picked                      16:60
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10401, dtype: object
