ID                                     0x2b54
Delivery_person_ID             CHENRES13DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 13.027018
Restaurant_longitude                80.254791
Delivery_location_latitude          13.067018
Delivery_location_longitude         80.294791
Order_Date                         13-03-2022
Time_Orderd                             16:35
Time_Order_picked                       16:40
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10086, dtype: object
