ID                                    0x70e4
Delivery_person_ID             SURRES19DEL03
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                21.149669
Restaurant_longitude               72.772629
Delivery_location_latitude         21.239669
Delivery_location_longitude        72.862629
Order_Date                        04-03-2022
Time_Orderd                            18:35
Time_Order_picked                      18:45
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8259, dtype: object
