ID                                    0xd7ac
Delivery_person_ID             DEHRES18DEL03
Delivery_person_Age                    35.00
Delivery_person_Ratings                 4.10
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.06
Delivery_location_longitude             0.06
Order_Date                        15-02-2022
Time_Orderd                            23:55
Time_Order_picked                      23:60
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 9148, dtype: object
