ID                                     0xd8e4
Delivery_person_ID             LUDHRES19DEL03
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 30.902872
Restaurant_longitude                75.826808
Delivery_location_latitude          31.042872
Delivery_location_longitude         75.966808
Order_Date                         18-02-2022
Time_Orderd                             17:10
Time_Order_picked                       17:15
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6220, dtype: object
