ID                                       0x76c3
Delivery_person_ID             RANCHIRES14DEL03
Delivery_person_Age                       24.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.06
Delivery_location_longitude                0.06
Order_Date                           13-03-2022
Time_Orderd                               23:20
Time_Order_picked                         23:35
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 6537, dtype: object
