ID                                       0x4348
Delivery_person_ID               BANGRES02DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   12.970221
Restaurant_longitude                  77.645396
Delivery_location_latitude            13.020221
Delivery_location_longitude           77.695396
Order_Date                           01-03-2022
Time_Orderd                               17:30
Time_Order_picked                         17:40
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 610, dtype: object
