ID                                     0x1f28
Delivery_person_ID             CHENRES04DEL02
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 13.029780
Restaurant_longitude                80.208812
Delivery_location_latitude          13.109780
Delivery_location_longitude         80.288812
Order_Date                         27-03-2022
Time_Orderd                             20:15
Time_Order_picked                       20:20
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 350, dtype: object
