ID                                    0xda63
Delivery_person_ID             KOLRES09DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                22.515082
Restaurant_longitude               88.367830
Delivery_location_latitude         22.625082
Delivery_location_longitude        88.477830
Order_Date                        14-02-2022
Time_Orderd                            20:25
Time_Order_picked                      20:35
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4561, dtype: object
