ID                                    0xac72
Delivery_person_ID             MYSRES07DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                12.325461
Restaurant_longitude               76.632278
Delivery_location_latitude         12.335461
Delivery_location_longitude        76.642278
Order_Date                        30-03-2022
Time_Orderd                            11:25
Time_Order_picked                      11:35
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9494, dtype: object
