ID                                    0xc3f0
Delivery_person_ID             BHPRES16DEL02
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                23.264015
Restaurant_longitude               77.408236
Delivery_location_latitude         23.314015
Delivery_location_longitude        77.458236
Order_Date                        11-02-2022
Time_Orderd                            18:20
Time_Order_picked                      18:35
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8495, dtype: object
